Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,0.9,0.9,1,1,29.597,29.597,1,1,32.26,32.26,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,2.0,2.0,1,1,29.601,29.601,1,1,32.26,32.26,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,3.2,3.2,1,1,29.603,29.603,1,1,32.26,32.26,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,4.0,4.0,1,1,29.606,29.606,1,1,32.259,32.259,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,5.1,5.1,1,1,29.604,29.604,1,1,32.26,32.26,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,6.1,6.1,1,1,29.599,29.599,1,1,32.259,32.259,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,6.9,6.9,1,1,29.601,29.601,1,1,32.261,32.261,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,7.9,7.9,1,1,29.58,29.58,1,1,32.26,32.26,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,9.0,9.0,1,1,29.583,29.583,1,1,32.258,32.258,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,9.7,9.7,1,1,29.582,29.582,1,1,32.258,32.258,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,15.0,15.0,1,1,29.548,29.548,1,1,32.258,32.258,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,25.6,25.6,1,1,29.34,29.34,1,1,32.452,32.452,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,35.0,35.0,1,1,28.788,28.788,1,1,32.831,32.831,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,45.0,45.0,1,1,27.995,27.995,1,1,32.894,32.894,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,55.8,55.8,1,1,27.401,27.401,1,1,32.971,32.971,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,65.3,65.3,1,1,27.129,27.129,1,1,33.03,33.03,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,74.9,74.9,1,1,26.942,26.942,1,1,33.156,33.156,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,85.2,85.2,1,1,26.854,26.854,1,1,33.214,33.214,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,95.3,95.3,1,1,26.807,26.807,1,1,33.249,33.249,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,105.2,105.2,1,1,26.931,26.931,1,1,33.512,33.512,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,115.3,115.3,1,1,26.529,26.529,1,1,34.136,34.136,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,125.6,125.6,1,1,25.464,25.464,1,1,34.402,34.402,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,134.8,134.8,1,1,23.661,23.661,1,1,34.663,34.663,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,145.6,145.6,1,1,21.633,21.633,1,1,34.754,34.754,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,155.3,155.3,1,1,20.234,20.234,1,1,34.784,34.784,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,165.0,165.0,1,1,19.076,19.076,1,1,34.793,34.793,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,175.3,175.3,1,1,18.035,18.035,1,1,34.839,34.839,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,185.1,185.1,1,1,17.174,17.174,1,1,34.875,34.875,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,195.4,195.4,1,1,16.293,16.293,1,1,34.908,34.908,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,213.7,213.7,1,1,15.066,15.066,1,1,34.944,34.944,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,238.1,238.1,1,1,13.926,13.926,1,1,34.982,34.982,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,262.7,262.7,1,1,13.04,13.04,1,1,35.009,35.009,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,287.4,287.4,1,1,12.456,12.456,1,1,35.029,35.029,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,312.6,312.6,1,1,12.075,12.075,1,1,35.033,35.033,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,337.4,337.4,1,1,11.761,11.761,1,1,35.037,35.037,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,363.5,363.5,1,1,11.503,11.503,1,1,35.046,35.046,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,387.7,387.7,1,1,11.312,11.312,1,1,35.053,35.053,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,412.7,412.7,1,1,11.135,11.135,1,1,35.055,35.055,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,437.8,437.8,1,1,10.958,10.958,1,1,35.053,35.053,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,462.8,462.8,1,1,10.775,10.775,1,1,35.048,35.048,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,487.5,487.5,1,1,10.635,10.635,1,1,35.045,35.045,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,512.9,512.9,1,1,10.531,10.531,1,1,35.043,35.043,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,537.8,537.8,1,1,10.385,10.385,1,1,35.046,35.046,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,562.6,562.6,1,1,10.238,10.238,1,1,35.038,35.038,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,588.0,588.0,1,1,10.102,10.102,1,1,35.033,35.033,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,613.0,613.0,1,1,9.893,9.893,1,1,35.029,35.029,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,637.9,637.9,1,1,9.715,9.715,1,1,35.032,35.032,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,663.1,663.1,1,1,9.554,9.554,1,1,35.03,35.03,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,688.6,688.6,1,1,9.335,9.335,1,1,35.019,35.019,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,712.7,712.7,1,1,9.162,9.162,1,1,35.015,35.015,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,737.8,737.8,1,1,9.013,9.013,1,1,35.011,35.011,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,762.8,762.8,1,1,8.85,8.85,1,1,35.007,35.007,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,788.1,788.1,1,1,8.707,8.707,1,1,35.003,35.003,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,813.2,813.2,1,1,8.536,8.536,1,1,34.998,34.998,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,837.8,837.8,1,1,8.371,8.371,1,1,34.993,34.993,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,862.8,862.8,1,1,8.19,8.19,1,1,34.989,34.989,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,888.0,888.0,1,1,8.04,8.04,1,1,34.985,34.985,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,913.5,913.5,1,1,7.878,7.878,1,1,34.98,34.98,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,937.5,937.5,1,1,7.75,7.75,1,1,34.977,34.977,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,962.7,962.7,1,1,7.621,7.621,1,1,34.973,34.973,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,987.9,987.9,1,1,7.438,7.438,1,1,34.964,34.964,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1012.8,1012.8,1,1,7.274,7.274,1,1,34.959,34.959,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1037.9,1037.9,1,1,7.114,7.114,1,1,34.954,34.954,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1063.1,1063.1,1,1,6.941,6.941,1,1,34.948,34.948,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1087.9,1087.9,1,1,6.764,6.764,1,1,34.941,34.941,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1112.8,1112.8,1,1,6.641,6.641,1,1,34.936,34.936,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1137.8,1137.8,1,1,6.5,6.5,1,1,34.931,34.931,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1162.5,1162.5,1,1,6.385,6.385,1,1,34.927,34.927,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1187.7,1187.7,1,1,6.246,6.246,1,1,34.922,34.922,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1212.9,1212.9,1,1,6.123,6.123,1,1,34.917,34.917,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1237.9,1237.9,1,1,6.013,6.013,1,1,34.913,34.913,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1263.4,1263.4,1,1,5.915,5.915,1,1,34.909,34.909,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1287.7,1287.7,1,1,5.822,5.822,1,1,34.906,34.906,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1312.8,1312.8,1,1,5.707,5.707,1,1,34.901,34.901,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1337.8,1337.8,1,1,5.616,5.616,1,1,34.898,34.898,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1362.7,1362.7,1,1,5.514,5.514,1,1,34.894,34.894,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1387.8,1387.8,1,1,5.4,5.4,1,1,34.889,34.889,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1412.9,1412.9,1,1,5.311,5.311,1,1,34.886,34.886,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1438.2,1438.2,1,1,5.21,5.21,1,1,34.882,34.882,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1463.2,1463.2,1,1,5.094,5.094,1,1,34.878,34.878,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1488.1,1488.1,1,1,4.98,4.98,1,1,34.873,34.873,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1512.8,1512.8,1,1,4.869,4.869,1,1,34.869,34.869,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1538.5,1538.5,1,1,4.777,4.777,1,1,34.865,34.865,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1562.8,1562.8,1,1,4.677,4.677,1,1,34.861,34.861,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1587.9,1587.9,1,1,4.569,4.569,1,1,34.857,34.857,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1613.0,1613.0,1,1,4.457,4.457,1,1,34.853,34.853,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1638.3,1638.3,1,1,4.335,4.335,1,1,34.848,34.848,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1662.9,1662.9,1,1,4.247,4.247,1,1,34.845,34.845,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1687.5,1687.5,1,1,4.162,4.162,1,1,34.841,34.841,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1712.7,1712.7,1,1,4.032,4.032,1,1,34.836,34.836,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1738.0,1738.0,1,1,3.923,3.923,1,1,34.832,34.832,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1763.1,1763.1,1,1,3.783,3.783,1,1,34.826,34.826,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1788.0,1788.0,1,1,3.679,3.679,1,1,34.822,34.822,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1813.0,1813.0,1,1,3.574,3.574,1,1,34.818,34.818,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1837.7,1837.7,1,1,3.502,3.502,1,1,34.815,34.815,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1862.8,1862.8,1,1,3.41,3.41,1,1,34.811,34.811,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1888.4,1888.4,1,1,3.336,3.336,1,1,34.808,34.808,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1912.9,1912.9,1,1,3.265,3.265,1,1,34.805,34.805,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1937.9,1937.9,1,1,3.18,3.18,1,1,34.801,34.801,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1962.6,1962.6,1,1,3.092,3.092,1,1,34.798,34.798,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,1985.7,1985.7,1,1,3.024,3.024,1,1,34.794,34.794,1,1
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,,,nan,nan,,,nan,nan,,,nan,nan
59,2025-04-20 14:13:46,17.883333333333333,85.96666666666667,,,nan,nan,,,nan,nan,,,nan,nan
60,2025-04-30 14:05:56,18.45,85.63333333333334,0.3,0.3,1,1,30.375,30.375,1,1,32.983,32.983,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,0.9,0.9,1,1,30.386,30.386,1,1,32.975,32.975,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1.8,1.8,1,1,30.385,30.385,1,1,32.976,32.976,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,2.8,2.8,1,1,30.387,30.387,1,1,32.974,32.974,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,3.8,3.8,1,1,30.384,30.384,1,1,32.976,32.976,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,5.0,5.0,1,1,30.384,30.384,1,1,32.976,32.976,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,6.1,6.1,1,1,30.387,30.387,1,1,32.977,32.977,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,6.9,6.9,1,1,30.381,30.381,1,1,32.977,32.977,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,8.0,8.0,1,1,30.359,30.359,1,1,32.972,32.972,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,9.2,9.2,1,1,30.325,30.325,1,1,32.97,32.97,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,10.0,10.0,1,1,30.316,30.316,1,1,32.969,32.969,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,15.5,15.5,1,1,30.338,30.338,1,1,33.01,33.01,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,25.8,25.8,1,1,30.398,30.398,1,1,33.15,33.15,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,35.3,35.3,1,1,30.271,30.271,1,1,33.34,33.34,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,45.5,45.5,1,1,29.537,29.537,1,1,33.624,33.624,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,55.4,55.4,1,1,28.908,28.908,1,1,33.721,33.721,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,66.0,66.0,1,1,28.486,28.486,1,1,33.916,33.916,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,75.4,75.4,1,1,27.933,27.933,1,1,34.217,34.217,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,85.7,85.7,1,1,26.379,26.379,1,1,34.495,34.495,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,95.2,95.2,1,1,24.425,24.425,1,1,34.57,34.57,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,105.6,105.6,1,1,22.822,22.822,1,1,34.707,34.707,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,115.5,115.5,1,1,21.904,21.904,1,1,34.749,34.749,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,125.5,125.5,1,1,20.582,20.582,1,1,34.809,34.809,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,135.4,135.4,1,1,19.561,19.561,1,1,34.881,34.881,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,145.8,145.8,1,1,18.715,18.715,1,1,34.913,34.913,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,155.8,155.8,1,1,18.169,18.169,1,1,34.951,34.951,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,165.5,165.5,1,1,17.329,17.329,1,1,34.935,34.935,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,175.1,175.1,1,1,16.656,16.656,1,1,34.964,34.964,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,185.4,185.4,1,1,15.905,15.905,1,1,34.962,34.962,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,195.8,195.8,1,1,15.423,15.423,1,1,34.967,34.967,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,213.8,213.8,1,1,14.605,14.605,1,1,34.975,34.975,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,237.4,237.4,1,1,13.131,13.131,1,1,35.017,35.017,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,262.9,262.9,1,1,12.665,12.665,1,1,35.053,35.053,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,287.7,287.7,1,1,12.315,12.315,1,1,35.058,35.058,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,312.9,312.9,1,1,12.082,12.082,1,1,35.049,35.049,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,337.9,337.9,1,1,11.936,11.936,1,1,35.05,35.05,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,362.7,362.7,1,1,11.818,11.818,1,1,35.051,35.051,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,388.2,388.2,1,1,11.655,11.655,1,1,35.057,35.057,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,413.0,413.0,1,1,11.47,11.47,1,1,35.05,35.05,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,438.1,438.1,1,1,11.377,11.377,1,1,35.052,35.052,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,463.2,463.2,1,1,11.145,11.145,1,1,35.053,35.053,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,488.1,488.1,1,1,10.872,10.872,1,1,35.05,35.05,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,513.0,513.0,1,1,10.695,10.695,1,1,35.049,35.049,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,537.9,537.9,1,1,10.509,10.509,1,1,35.047,35.047,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,562.9,562.9,1,1,10.354,10.354,1,1,35.047,35.047,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,587.8,587.8,1,1,10.137,10.137,1,1,35.044,35.044,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,613.0,613.0,1,1,9.954,9.954,1,1,35.041,35.041,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,638.0,638.0,1,1,9.727,9.727,1,1,35.031,35.031,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,663.3,663.3,1,1,9.527,9.527,1,1,35.029,35.029,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,688.0,688.0,1,1,9.317,9.317,1,1,35.017,35.017,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,713.0,713.0,1,1,9.097,9.097,1,1,35.011,35.011,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,737.7,737.7,1,1,8.903,8.903,1,1,35.007,35.007,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,762.3,762.3,1,1,8.746,8.746,1,1,35.003,35.003,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,787.6,787.6,1,1,8.564,8.564,1,1,34.998,34.998,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,812.9,812.9,1,1,8.417,8.417,1,1,34.995,34.995,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,838.0,838.0,1,1,8.281,8.281,1,1,34.992,34.992,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,862.8,862.8,1,1,8.136,8.136,1,1,34.99,34.99,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,887.9,887.9,1,1,7.932,7.932,1,1,34.983,34.983,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,913.0,913.0,1,1,7.746,7.746,1,1,34.977,34.977,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,937.7,937.7,1,1,7.599,7.599,1,1,34.97,34.97,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,962.9,962.9,1,1,7.428,7.428,1,1,34.964,34.964,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,988.6,988.6,1,1,7.245,7.245,1,1,34.958,34.958,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1012.8,1012.8,1,1,7.068,7.068,1,1,34.952,34.952,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1037.8,1037.8,1,1,6.91,6.91,1,1,34.947,34.947,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1062.5,1062.5,1,1,6.773,6.773,1,1,34.942,34.942,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1088.0,1088.0,1,1,6.648,6.648,1,1,34.937,34.937,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1113.0,1113.0,1,1,6.519,6.519,1,1,34.932,34.932,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1138.1,1138.1,1,1,6.402,6.402,1,1,34.928,34.928,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1163.2,1163.2,1,1,6.285,6.285,1,1,34.923,34.923,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1187.7,1187.7,1,1,6.134,6.134,1,1,34.917,34.917,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1212.6,1212.6,1,1,5.996,5.996,1,1,34.912,34.912,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1238.0,1238.0,1,1,5.861,5.861,1,1,34.907,34.907,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1263.2,1263.2,1,1,5.753,5.753,1,1,34.903,34.903,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1288.2,1288.2,1,1,5.657,5.657,1,1,34.899,34.899,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1313.1,1313.1,1,1,5.58,5.58,1,1,34.896,34.896,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1338.0,1338.0,1,1,5.506,5.506,1,1,34.893,34.893,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1362.6,1362.6,1,1,5.405,5.405,1,1,34.89,34.89,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1387.7,1387.7,1,1,5.244,5.244,1,1,34.883,34.883,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1412.9,1412.9,1,1,5.158,5.158,1,1,34.88,34.88,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1437.7,1437.7,1,1,5.041,5.041,1,1,34.875,34.875,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1462.6,1462.6,1,1,4.929,4.929,1,1,34.872,34.872,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1487.6,1487.6,1,1,4.809,4.809,1,1,34.867,34.867,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1512.9,1512.9,1,1,4.714,4.714,1,1,34.863,34.863,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1538.0,1538.0,1,1,4.606,4.606,1,1,34.859,34.859,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1562.9,1562.9,1,1,4.507,4.507,1,1,34.856,34.856,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1588.3,1588.3,1,1,4.411,4.411,1,1,34.852,34.852,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1613.6,1613.6,1,1,4.271,4.271,1,1,34.847,34.847,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1637.6,1637.6,1,1,4.178,4.178,1,1,34.843,34.843,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1662.6,1662.6,1,1,4.076,4.076,1,1,34.838,34.838,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1687.6,1687.6,1,1,3.976,3.976,1,1,34.835,34.835,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1712.7,1712.7,1,1,3.893,3.893,1,1,34.831,34.831,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1737.6,1737.6,1,1,3.772,3.772,1,1,34.826,34.826,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1762.5,1762.5,1,1,3.683,3.683,1,1,34.822,34.822,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1787.8,1787.8,1,1,3.582,3.582,1,1,34.818,34.818,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1812.8,1812.8,1,1,3.428,3.428,1,1,34.812,34.812,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1838.5,1838.5,1,1,3.305,3.305,1,1,34.807,34.807,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1862.9,1862.9,1,1,3.232,3.232,1,1,34.804,34.804,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1887.4,1887.4,1,1,3.177,3.177,1,1,34.801,34.801,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1912.5,1912.5,1,1,3.111,3.111,1,1,34.798,34.798,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1937.8,1937.8,1,1,3.028,3.028,1,1,34.795,34.795,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1963.1,1963.1,1,1,2.948,2.948,1,1,34.791,34.791,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,1988.1,1988.1,1,1,2.849,2.849,1,1,34.787,34.787,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,2003.4,2003.4,1,1,2.795,2.795,1,1,34.785,34.785,1,1
60,2025-04-30 14:05:56,18.45,85.63333333333334,,,nan,nan,,,nan,nan,,,nan,nan
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,0.3,0.3,1,1,30.539,30.539,1,1,33.18,33.18,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1.1,1.1,1,1,30.542,30.542,1,1,33.179,33.179,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,2.0,2.0,1,1,30.548,30.548,1,1,33.179,33.179,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,2.7,2.7,1,1,30.554,30.554,1,1,33.175,33.175,1,1
